time,发动机转速,负荷,车速,节气门开度,油门踏板开度
19.5,1426,13.1953125,49.63197708,3.564453125,0
19.6,1424,13.1484375,49.78681183,3.540039063,3.151516676
19.7,1430.5,13.3125,49.50529099,3.247070313,8.333334923
19.8,1439,13.9453125,49.43491364,5.688476563,11.439394
19.9,1439,17.7421875,49.35045624,7.202148438,15.57576084
20,1414,23.8125,49.12524033,8.7890625,16.62121201
20.1,1441,29.1796875,49.12524033,10.66894531,16.62121201
20.2,1432.5,39.0234375,49.12524033,13.18359375,17.06060791
20.3,1439,47.0625,49.12524033,14.33105469,18.24242783
20.4,1434.5,53.0390625,49.12524033,15.99121094,19.86363792
20.5,1438.5,59.296875,49.12524033,19.84863281,20.60606384
20.6,1460,66.8203125,49.23784637,18.92089844,20.60606384
20.7,1444,66.4453125,49.43491364,18.5546875,20.60606384
20.8,1443.5,67.2421875,49.50529099,18.13964844,20.7575779
20.9,1442,67.8515625,49.67420578,18.38378906,21.060606
21,1447,69.2578125,49.80088806,18.87207031,21.65151787
21.1,1452.5,71.9296875,49.84311676,20.06835938,22.3787899
21.2,1463,75.4453125,50.01202774,21.14257813,22.68181801
21.3,1467.5,77.7890625,50.18093872,21.16699219,22.68181801
21.4,1464.5,78.3984375,50.34985352,21.31347656,23.12121391
21.5,1469.5,80.484375,50.49061203,22.65625,24.01515388
21.6,1485.5,84.75,50.71582794,24.56054688,25.04545784
21.7,1509.5,91.8515625,51.02550125,28.29589844,25.93939972
21.8,1531,96.8671875,51.06772995,27.80761719,25.93939972
21.9,1517,98.6953125,51.29294586,26.26953125,25.78787804
22,1515.5,98.859375,51.67299652,24.90234375,25.93939972
22.1,1531,98.4375,52.01081848,24.14550781,25.78787804
22.2,1540.5,97.171875,52.15158081,23.46191406,25.63636589
22.3,1544.5,96.3046875,52.44717789,22.60742188,25.63636589
22.4,1555.5,94.96875,52.68647003,22.265625,25.50000191
22.5,1560.5,93.0234375,52.98206329,21.94824219,25.34848404
22.6,1575,91.921875,53.50287628,21.77734375,25.50000191
22.7,1585,90.7734375,53.50287628,22.0703125,25.19697189
22.8,1586,89.5078125,53.6436348,22.16796875,25.19697189
22.9,1594.5,89.15625,53.88292694,21.85058594,25.34848404
23,1602,88.1484375,54.20667648,22.14355469,25.19697189
23.1,1620.5,87.4921875,54.30521011,22.16796875,25.19697189
23.2,1630,87.5390625,54.54449844,22.36328125,25.19697189
23.3,1634,87.609375,54.82601929,22.60742188,25.19697189
23.4,1645.5,87.2109375,54.95270538,22.68066406,25.50000191
23.5,1657.5,89.8828125,55.37498474,23.97460938,25.93939972
23.6,1670.5,91.6171875,55.43128967,24.34082031,26.53030777
23.7,1675,95.0859375,55.69873047,27.44140625,27.12121391
23.8,1680.5,98.90625,55.93802261,27.95410156,27.42424583
23.9,1674,100.265625,56.31807709,30.44433594,28.45454788
24,1679,107.6015625,56.55736923,42.3828125,29.33333588
24.1,1689,113.0859375,56.83889008,64.03808594,29.63636589
24.2,1686,117.9140625,57.09225464,78.3203125,29.63636589
24.3,1690,121.4765625,57.38785172,53.14941406,29.33333588
24.4,1695.5,119.484375,57.79605484,49.14550781,30.96969986
24.5,1716.5,124.921875,58.41540146,65.67382813,30.22727394
24.6,1718,124.9921875,58.72507095,49.90234375,30.22727394
24.7,1715,124.8984375,59.18957901,43.89648438,30.0757618
24.8,1732,123.3984375,59.86522675,40.94238281,29.78787804
24.9,1745.5,120.3515625,59.86522675,34.765625,29.63636589
25,1739,119.4375,60.13267136,33.15429688,29.19697189
25.1,1756.5,117.7265625,60.61125565,34.35058594,29.19697189
25.2,1765,120.46875,60.80831909,44.7265625,29.19697189
25.3,1752.5,123.4453125,61.17429733,70.04394531,28.89393806
25.4,1658,127.640625,61.31505585,82.20214844,28.74242592
25.5,1595.5,128.5078125,61.66695786,80.22460938,28.74242592
25.6,1566.5,127.828125,61.90625,78.68652344,28.74242592
25.7,1541.5,129.140625,62.10331345,77.39257813,28.01515388
25.8,1528.5,128.71875,62.53966904,75.36621094,28.01515388
25.9,1519.5,125.0859375,62.73673248,42.55371094,26.96969604
26,1500.5,117.703125,63.07455826,32.49511719,25.93939972
26.1,1496.5,110.625,63.25754547,26.26953125,25.50000191
26.2,1505.5,106.3828125,63.39830399,24.70703125,25.50000191
26.3,1513,102.84375,63.67982483,24.0234375,25.34848404
26.4,1511.5,101.203125,63.72205353,23.70605469,25.50000191
26.5,1513,99.2109375,64.04579926,23.046875,25.04545784
26.6,1511,96.84375,64.21471405,22.82714844,25.04545784
26.7,1514,94.6171875,64.25694275,23.07128906,25.04545784
26.8,1516.5,94.1015625,64.48215485,23.16894531,24.90909386
26.9,1517,92.953125,64.60884094,22.87597656,24.45454407
27,1520,90.6328125,64.83405304,22.16796875,24.30303192
27.1,1531,89.1328125,65.00296783,22.21679688,24.16666985
27.2,1538,88.6875,65.21411133,22.60742188,24.30303192
27.3,1541,89.296875,65.2985611,23.48632813,24.75757599
27.4,1547.5,89.8359375,65.42524719,23.90136719,24.75757599
27.5,1550,90.375,65.59416199,23.85253906,24.60606194
27.6,1546.5,89.671875,65.76306915,23.14453125,24.16666985
27.7,1545.5,88.875,65.93198395,23.02246094,24.30303192
27.8,1550.5,87.796875,66.15720367,22.60742188,23.71212196
27.9,1553,86.1328125,66.24165344,21.04492188,23.27272797
28,1552,81.375,66.49502563,19.04296875,21.78787804
28.1,1541.5,71.765625,66.57948303,15.77148438,19.13636398
28.2,1531.5,61.2421875,66.6076355,13.98925781,17.65151596
28.3,1539.5,53.859375,66.69208527,12.40234375,16.62121201
28.4,1541,49.6875,66.73431396,12.28027344,16.03030396
28.5,1528.5,46.3125,66.73431396,11.05957031,14.69697189
28.6,1530.5,42.09375,66.73431396,10.44921875,13.80303192
28.7,1535.5,39.234375,66.73431396,10.49804688,13.65151691
28.8,1532,39.09375,66.80469513,10.86425781,14.39394093
28.9,1528,39.4921875,66.80469513,11.03515625,14.83333588
29,1529.5,40.5234375,66.80469513,11.69433594,15.4393959
29.1,1532,41.859375,66.80469513,11.69433594,15.4393959
29.2,1534.5,43.21875,66.80469513,11.88964844,15.72727299
29.3,1534.5,43.3359375,66.80469513,12.20703125,16.75757599
29.4,1534,45.703125,66.80469513,13.33007813,17.06060791
29.5,1536.5,48.5859375,66.80469513,13.76953125,17.5
29.6,1545.5,50.953125,66.80469513,14.40429688,18.24242783
29.7,1555.5,52.9453125,66.80469513,15.74707031,18.98485184
29.8,1566,55.78125,66.80469513,16.13769531,19.42424393
29.9,1573.5,58.921875,66.84692383,17.7734375,20.16666603
30,1580.5,61.6875,66.94545746,18.70117188,20.3181839
30.1,1581.5,64.1953125,66.98768616,19.16503906,20.60606384
30.2,1578,65.296875,67.01583862,19.16503906,20.7575779
30.3,1575.5,65.953125,67.12844086,19.38476563,20.7575779
30.4,1582,66.75,67.17066956,19.89746094,21.060606
30.5,1584.5,68.15625,67.32550812,20.28808594,21.19696999
30.6,1594,69.140625,67.39588928,21.19140625,21.9393959
30.7,1595.5,71.859375,67.43811798,21.50878906,21.78787804
30.8,1588.5,72.0703125,67.59294891,21.38671875,21.78787804
30.9,1579,71.765625,67.67740631,20.80078125,21.50000191
31,1573.5,71.1796875,67.74778748,20.65429688,21.65151787
31.1,1570.5,71.109375,67.83224487,20.58105469,21.65151787
31.2,1574,71.0859375,67.94485474,20.53222656,21.34848595
31.3,1568,69.7265625,68.14191437,19.16503906,20.90909195
31.4,1563,67.734375,68.26860046,18.67675781,20.3181839
31.5,1564,65.6015625,68.29675293,17.74902344,20.3181839
31.6,1567,63.9375,68.42343903,17.60253906,20.3181839
31.7,1568.5,63.65625,68.46566772,18.01757813,20.46969795
31.8,1573,64.4296875,68.53604126,18.04199219,20.46969795
31.9,1574.5,63.9140625,68.64865112,17.96875,20.46969795
32,1578,63.7734375,68.80348969,18.1640625,20.46969795
32.1,1581,64.5,68.84571838,18.62792969,20.7575779
32.2,1582,65.15625,68.91609955,19.31152344,21.060606
32.3,1587.5,67.1015625,69.04277802,19.79980469,21.34848595
32.4,1587,68.578125,69.04277802,19.7265625,21.19696999
32.5,1591.5,67.7578125,69.15538788,19.31152344,20.7575779
32.6,1588,65.8125,69.19761658,18.40820313,20.60606384
32.7,1589,64.8515625,69.31022644,18.57910156,20.7575779
32.8,1593,65.5078125,69.42282867,18.65234375,20.90909195
32.9,1597,65.7890625,69.57766724,19.48242188,21.50000191
33,1602.5,68.7421875,69.57766724,21.43554688,22.98484993
33.1,1611,76.1484375,69.7747345,26.171875,23.86363792
33.2,1629,81.234375,69.7747345,25.65917969,24.01515388
33.3,1618,81.75,69.97179413,25.5859375,23.86363792
33.4,1623.5,83.0625,70.08440399,24.51171875,24.01515388
33.5,1626,82.6875,70.21109009,23.828125,23.86363792
33.6,1625,82.3125,70.32369995,23.38867188,23.86363792
33.7,1627.5,82.0546875,70.49260712,22.80273438,23.57575989
33.8,1622,80.1796875,70.66152191,21.33789063,21.78787804
33.9,1619,71.6015625,70.81635284,17.01660156,20.46969795
34,1622.5,63.6796875,70.94303894,15.99121094,19.42424393
34.1,1609.5,58.3828125,70.98526764,14.0625,17.5
34.2,1625,52.9453125,71.0556488,13.54980469,17.80303192
34.3,1630.5,50.6015625,71.0556488,13.54980469,17.80303192
34.4,1628,50.109375,71.0556488,13.62304688,17.80303192
34.5,1628,50.5546875,71.0556488,13.89160156,17.80303192
34.6,1631,50.1328125,71.1401062,13.89160156,17.65151596
34.7,1629.5,49.5,71.16825867,13.69628906,17.5
34.8,1627,49.453125,71.23863983,13.74511719,17.21212387
34.9,1627.5,48.1875,71.23863983,13.79394531,17.65151596
35,1630,49.2421875,71.30901337,13.79394531,17.34848785
35.1,1628,47.8125,71.30901337,12.91503906,15.57576084
35.2,1616,43.8046875,71.30901337,11.08398438,13.36363697
35.3,1621.5,38.5078125,71.30901337,9.497070313,9.212122917
35.4,1620,32.2265625,71.30901337,7.690429688,6.409092903
35.5,1620,26.015625,71.30901337,7.666015625,5.818183422
35.6,1614,24.2578125,71.23863983,7.32421875,5.666668892
35.7,1615.5,22.3828125,70.98526764,6.982421875,5.666668892
35.8,1618,21.46875,70.98526764,6.640625,5.818183422
35.9,1611,20.5546875,70.98526764,6.494140625,5.969698906
36,1612,20.5078125,70.90081024,7.177734375,6.560607433
36.1,1610.5,21.796875,70.64744568,8.520507813,9.075758934
36.2,1618,25.7109375,70.71782684,9.838867188,10.39394188
36.3,1623,30.0234375,70.63336945,9.887695313,11.439394
36.4,1628,32.4609375,70.63336945,10.49804688,12.62121391
36.5,1620,34.546875,70.63336945,10.7421875,12.90909386
36.6,1618.5,34.9453125,70.63336945,11.20605469,13.80303192
36.7,1613.5,37.1953125,70.63336945,11.18164063,14.10606098
36.8,1612,38.671875,70.56298828,11.20605469,14.10606098
36.9,1611,37.1484375,70.56298828,11.30371094,14.24242592
37,1609,38.390625,70.49260712,11.54785156,15.13636398
37.1,1609,39.9375,70.45037842,11.98730469,15.72727299
37.2,1612.5,41.7890625,70.42222595,13.57421875,17.06060791
37.3,1618,45.7265625,70.42222595,13.84277344,18.09091187
37.4,1624,49.9453125,70.42222595,15.74707031,18.98485184
37.5,1627.5,54,70.42222595,16.38183594,19.42424393
37.6,1622.5,55.734375,70.42222595,16.50390625,19.13636398
37.7,1616.5,55.5234375,70.42222595,16.25976563,19.13636398
37.8,1615.5,55.5703125,70.42222595,16.04003906,18.83333397
37.9,1616,55.9921875,70.42222595,16.08886719,18.98485184
38,1616,56.109375,70.49260712,16.08886719,18.98485184
38.1,1616.5,55.640625,70.49260712,16.08886719,18.83333397
38.2,1615.5,55.3359375,70.49260712,15.91796875,18.83333397
38.3,1616.5,55.125,70.56298828,15.77148438,18.68181992
38.4,1616,55.1015625,70.59114075,15.74707031,18.68181992
38.5,1621.5,55.2421875,70.67559814,15.64941406,18.83333397
38.6,1618.5,53.90625,70.74597931,15.64941406,18.83333397
38.7,1618,53.71875,70.84450531,15.52734375,18.83333397
38.8,1621.5,54.6796875,70.84450531,15.67382813,18.98485184
38.9,1620.5,54.375,70.84450531,15.8203125,18.98485184
39,1618.5,54.9140625,70.78820801,15.91796875,18.98485184
39.1,1622.5,55.78125,70.90081024,16.47949219,19.42424393
39.2,1622.5,56.6015625,70.90081024,16.47949219,19.42424393
39.3,1624.5,57.84375,70.90081024,16.77246094,19.42424393
39.4,1626,57.4921875,70.92896271,16.65039063,19.42424393
39.5,1622,57.1640625,70.92896271,16.65039063,19.42424393
39.6,1624.5,58.171875,70.99934387,16.77246094,19.57575989
39.7,1627.5,58.5234375,70.99934387,16.72363281,19.86363792
39.8,1625,57.6796875,70.99934387,17.16308594,19.86363792
39.9,1628,58.78125,71.04157257,17.35839844,19.86363792
40,1630,58.640625,71.04157257,17.11425781,19.86363792
40.1,1628,58.828125,71.04157257,17.1875,19.86363792
40.2,1631.5,59.203125,71.11195374,17.50488281,19.86363792
40.3,1632.5,58.921875,71.15418243,17.48046875,20.01515388
40.4,1633.5,59.6015625,71.1823349,18.11523438,20.60606384
40.5,1635,62.4140625,71.1823349,18.92089844,21.060606
40.6,1644,64.8515625,71.56238556,19.62890625,21.060606
40.7,1644,65.9765625,71.56238556,19.3359375,21.19696999
40.8,1636.5,64.828125,71.56238556,19.18945313,20.90909195
40.9,1639.5,64.7578125,71.56238556,19.09179688,20.90909195
41,1642.5,65.15625,71.56238556,19.16503906,20.90909195
41.1,1641.5,64.453125,71.56238556,19.09179688,21.060606
41.2,1644,64.96875,71.78759766,19.21386719,21.060606
41.3,1646.5,64.9921875,71.78759766,19.48242188,21.060606
41.4,1646.5,65.53125,71.78759766,19.31152344,21.060606
41.5,1645.5,65.0390625,71.85797882,19.26269531,21.060606
41.6,1646.5,64.921875,71.85797882,19.31152344,21.060606
41.7,1649.5,65.2265625,72.05504608,19.58007813,21.50000191
41.8,1657.5,66.796875,72.12542725,20.23925781,21.78787804
41.9,1658.5,67.96875,72.12542725,20.53222656,21.78787804
42,1659,68.0625,72.16765594,20.45898438,21.65151787
42.1,1660.5,68.015625,72.23802948,20.36132813,21.65151787
42.2,1660,67.7578125,72.28025818,20.1171875,21.50000191
42.3,1660.5,67.7109375,72.35063934,19.97070313,21.50000191
42.4,1662.5,66.5390625,72.46324921,19.48242188,21.34848595
42.5,1658.5,65.15625,72.61808777,18.50585938,20.60606384
42.6,1656.5,64.171875,72.74476624,18.53027344,20.46969795
42.7,1659.5,63.703125,72.74476624,18.87207031,20.46969795
42.8,1655,64.9453125,72.74476624,19.11621094,19.42424393
42.9,1600,63.65625,72.8151474,17.50488281,18.39393997
43,1480.5,60.140625,72.8151474,15.69824219,17.21212387
43.1,1437.5,54.890625,72.84329987,12.71972656,14.69697189
43.2,1405,48.6796875,72.84329987,10.69335938,12.18182087
43.3,1405.5,41.578125,72.92775726,9.204101563,8.77272892
43.4,1404.5,35.4375,72.8573761,7.592773438,7.590910912
43.5,1415.5,30.9609375,72.70253754,7.6171875,7.151517391
43.6,1418,27.3984375,72.70253754,7.153320313,6.106062889
43.7,1412,24.9609375,72.67438507,6.005859375,3.590910435
43.8,1406,22.2890625,72.60401154,5.810546875,0
43.9,1393,20.671875,72.40694427,5.297851563,0
44,1385,18.984375,72.40694427,4.858398438,0
44.1,1383,17.4609375,72.36471558,4.443359375,0
44.2,1381.5,15.7734375,72.25210571,3.857421875,0
44.3,1378.5,14.7421875,71.98466492,3.80859375,0
44.4,1372.5,13.8515625,72.01281738,3.173828125,0
44.5,1374.5,12.796875,71.90020752,2.734375,0
44.6,1375.5,12.0703125,71.84390259,2.734375,0
44.7,1368.5,11.7890625,71.50608063,2.758789063,0
44.8,1352.5,11.6953125,71.46385193,2.734375,0
44.9,1344.5,11.671875,71.25271606,2.783203125,0
45,1366.5,11.625,71.0978775,2.709960938,0
45.1,1362,11.578125,71.0978775,2.661132813,0
45.2,1357,11.578125,70.59114075,2.685546875,0
45.3,1335.5,11.71875,69.76065826,2.734375,0
45.4,1327,11.6953125,69.01462555,2.709960938,0
45.5,1304,11.625,67.94485474,2.905273438,0
45.6,1292,12.3046875,67.36773682,3.247070313,0
45.7,1264.5,13.0546875,66.5654068,3.100585938,0
45.8,1259.5,13.1484375,65.42524719,3.051757813,0
45.9,1272.5,13.171875,63.87688828,3.02734375,0
