time,发动机转速,负荷,车速,节气门开度,油门踏板开度
19,2020.5,41.0390625,62.07516098,14.30664063,10.04545498
19.1,1995.5,38.25,62.00477982,13.11035156,9.757575035
19.2,2007,36.7734375,61.90625,13.35449219,9.893939018
19.3,1998,37.0546875,61.84994507,13.0859375,9.606060028
19.4,1998.5,36.9140625,61.79364014,12.91503906,9.454545021
19.5,1997.5,35.71875,61.79364014,12.67089844,8.121212006
19.6,1992.5,33.7265625,61.73733521,12.23144531,10.48484898
19.7,1996.5,38.4375,61.58250046,14.62402344,13.45454407
19.8,1989,43.265625,61.45581818,15.18554688,13.15151596
19.9,1999.5,43.265625,61.56842422,14.2578125,11.090909
20,1992.5,38.7890625,61.72325897,12.57324219,7.969696045
20.1,1973.5,30.4921875,61.31505585,9.545898438,5.606060505
20.2,1977.5,25.265625,61.39951324,9.643554688,5.909090519
20.3,1979,25.875,61.1602211,10.66894531,6.787878036
20.4,1979,27.328125,61.1602211,10.69335938,6.787878036
20.5,1977.5,27.1875,61.13206863,9.9609375,5.606060505
20.6,1966,25.359375,60.86462402,9.545898438,5.454544544
20.7,1962,22.2890625,60.83647156,8.081054688,1.166665912
20.8,1953,16.828125,60.58310318,6.15234375,0
20.9,1950,13.1015625,60.51272583,5.17578125,0
21,1931.5,11.8828125,60.38603973,5.126953125,0
21.1,1913.5,11.6015625,60.20305252,5.151367188,0
21.2,1914.5,11.6484375,59.59778595,5.151367188,0
21.3,1915,11.6953125,59.54148102,5.102539063,0
21.4,1919,11.6953125,58.9643631,5.151367188,0
21.5,1901.5,11.671875,59.10512543,5.102539063,0
21.6,1890.5,11.7890625,58.64061737,5.17578125,0
21.7,1878,12.890625,58.17610931,5.908203125,0
21.8,1871,13.3359375,57.9931221,5.737304688,0
21.9,1858,13.21875,57.57083893,5.737304688,0
22,1844.5,13.2421875,57.1626358,5.688476563,0
22.1,1835,13.171875,56.72628021,5.688476563,0
22.2,1825,13.171875,56.5855217,5.615234375,0
22.3,1811.5,13.1484375,56.27584839,5.56640625,0
22.4,1804.5,13.171875,56.05063248,5.517578125,0
22.5,1796,13.125,55.65650558,5.493164063,0
22.6,1779.5,13.171875,55.26237488,5.493164063,0
22.7,1773,13.171875,54.93862915,5.517578125,0
22.8,1760,13.1953125,54.68526077,5.346679688,0
22.9,1749.5,13.1484375,54.24890518,5.346679688,0
23,1728.5,13.21875,53.84070206,5.37109375,0
23.1,1718,13.1484375,53.34804153,5.2734375,0
23.2,1710,13.125,53.12282562,5.200195313,0
23.3,1700,13.1484375,52.75684738,5.249023438,0
23.4,1695,13.125,52.15158081,5.151367188,0
23.5,1675.5,13.1953125,52.12342834,5.17578125,0
23.6,1667,13.171875,51.65892029,5.126953125,0
23.7,1663.5,13.1484375,51.60261536,5.126953125,0
23.8,1659.5,13.1484375,51.27886963,5.078125,0
23.9,1644,13.125,51.10995483,5.078125,0
24,1642.5,13.1953125,50.82843781,5.029296875,0
24.1,1634.5,13.171875,50.61729813,5.053710938,0
24.2,1616.5,13.171875,50.01202774,4.956054688,4.575757027
24.3,1617,13.6171875,49.96979904,4.39453125,16.12121201
24.4,1655.5,16.40625,49.35045624,7.6171875,17.59090805
24.5,1597,21.5390625,49.56159592,9.594726563,16.99999809
24.6,1608.5,29.8359375,49.35045624,11.64550781,15.37878704
24.7,1606,40.265625,49.32230377,14.453125,11.53030109
24.8,1600.5,43.03125,49.25192261,12.62207031,11.22727203
24.9,1586.5,41.296875,49.19562149,12.76855469,12.40909195
25,1592.5,44.765625,49.05485916,14.453125,17.15151596
25.1,1598,49.1484375,49.0267067,16.08886719,15.07575512
25.2,1574.5,49.5,49.09708786,12.98828125,7.378787518
25.3,1574.5,36.9140625,48.97040558,8.154296875,0
25.4,1567,25.453125,48.85779572,6.298828125,0
25.5,1561.5,18.609375,48.73111343,5.200195313,0
25.6,1571.5,14.4375,48.70296097,4.077148438,0
25.7,1543,12.2109375,48.30883408,3.881835938,0
25.8,1535,11.71875,47.9287796,3.833007813,0
25.9,1517,11.6015625,47.67541122,3.930664063,0
26,1540.5,11.6015625,47.46427155,3.955078125,0
26.1,1525.5,11.53125,47.16867447,3.979492188,0
26.2,1498.5,11.765625,46.67601776,3.955078125,0
26.3,1510,12.4453125,46.70416641,4.6875,0
26.4,1488.5,13.1484375,46.43672562,4.638671875,0
26.5,1490.5,13.265625,46.11297607,4.516601563,0
26.6,1472.5,13.3125,45.60623932,4.4921875,0
26.7,1467.5,13.2421875,45.16988373,4.516601563,0
26.8,1455,13.1953125,45.1558075,4.4921875,0
26.9,1443,13.171875,44.87428665,4.418945313,0
27,1442,13.125,44.48015976,4.39453125,1.318181634
27.1,1422.5,13.6640625,44.17048645,4.809570313,17.89393806
27.2,1467.5,16.2421875,43.81858826,6.93359375,18.92424202
27.3,1420.5,20.859375,43.79043579,8.642578125,18.63636208
27.4,1393.5,28.0078125,43.66375351,10.40039063,18.63636208
27.5,1442.5,37.734375,43.3118515,12.62207031,14.48484802
27.6,1395,44.296875,43.45261383,11.86523438,9.893939018
27.7,1410,42.515625,43.46669006,11.25488281,10.19696903
27.8,1388.5,40.8515625,42.7347374,11.93847656,16.12121201
27.9,1408.5,48.984375,43.08663559,16.40625,21.87878609
28,1427,67.171875,43.22739792,23.36425781,21.87878609
28.1,1391,69.3046875,43.3118515,19.921875,23.66666412
28.2,1406,70.8046875,43.3118515,20.5078125,26.77272797
28.3,1402.5,74.5078125,43.25554657,21.21582031,26.6212101
28.4,1406,75,43.25554657,21.484375,26.31818008
28.5,1408,73.8046875,43.45261383,21.16699219,25.28787613
28.6,1406,72.84375,43.45261383,20.92285156,25.87878799
28.7,1412.5,73.4765625,43.55114365,22.09472656,30.03030205
28.8,1428,79.453125,43.72005463,27.09960938,30.90909195
28.9,1421.5,85.03125,43.70597839,26.90429688,30.75757408
29,1424.5,83.8359375,43.94527054,25.24414063,30.75757408
29.1,1437.5,83.9296875,44.04380417,25.46386719,30.90909195
29.2,1436.5,84.7265625,44.35347748,25.73242188,30.6212101
29.3,1442.5,83.859375,44.35347748,24.8046875,28.10606003
29.4,1435,78.65625,44.45200729,21.60644531,26.46969604
29.5,1448.5,75.4453125,44.60684586,21.33789063,27.0606041
29.6,1453.5,75.9375,44.78983307,22.50976563,29.57575607
29.7,1456,81.0234375,44.78983307,26.07421875,31.34848213
29.8,1460.5,85.3359375,44.81798553,27.19726563,31.5
29.9,1459.5,85.6171875,45.01504898,26.09863281,31.34848213
30,1476.5,86.0390625,45.42325211,26.44042969,32.54545212
30.1,1477,88.0546875,45.43732834,28.10058594,34.16666794
30.2,1491,91.125,45.64846802,31.0546875,34.90909195
30.3,1481,92.671875,45.84553146,31.17675781,34.01514816
30.4,1485,91.3359375,45.84553146,28.95507813,33.72727203
30.5,1493,92.0625,46.05667114,28.73535156,33.72727203
30.6,1503,91.3125,45.98629379,28.7109375,33.8636322
30.7,1513.5,91.640625,46.45080185,28.61328125,34.46969604
30.8,1516.5,92.7890625,46.76047134,29.78515625,36.83333206
30.9,1514.5,96.65625,46.74639511,34.49707031,38.75757217
31,1521.5,100.21875,46.83085251,49.29199219,42.45454788
31.1,1532.5,102.8203125,46.98568726,80.00488281,43.48484802
31.2,1538,104.4609375,47.25313187,81.49414063,44.07575607
31.3,1546,106.453125,47.3516655,82.2265625,44.66666412
31.4,1551,106.921875,47.63318253,82.32421875,45.84848404
31.5,1553.5,108.9609375,47.78802109,86.45019531,51.62121201
31.6,1563,116.9296875,48.013237,93.72558594,59.03030014
31.7,1585,124.828125,48.33698273,87.84179688,60.5
31.8,1589.5,136.1953125,48.50589752,83.30078125,63.75757599
31.9,1611.5,150,49.06893539,79.80957031,66.42424774
32,1613.5,152.5078125,49.49121475,78.515625,67.75756836
32.1,1630,157.1015625,49.60382462,77.83203125,68.93939209
32.2,1651,161.4609375,50.23724365,77.22167969,70.8636322
32.3,1655.5,160.828125,50.74398041,64.50195313,72.19696808
32.4,1676,162.6796875,50.99734879,56.00585938,73.96969604
32.5,1696.5,162.1171875,51.65892029,49.97558594,75.74242401
32.6,1706.5,163.78125,51.9263649,45.92285156,77.37878418
32.7,1723.5,164.34375,52.46125412,43.62792969,77.07575226
32.8,1742,162.046875,53.13690186,42.67578125,70.12120819
32.9,1757,162.5625,53.3339653,42.3828125,68.19696045
33,1772,159.6328125,53.74216843,41.84570313,68.34848785
33.1,1777.5,160.40625,54.347435,41.08886719,68.19696045
33.2,1792,158.390625,54.81194305,40.60058594,65.53030396
33.3,1815.5,158.953125,55.14976883,40.13671875,61.39393997
33.4,1828,156.7265625,55.55797195,40.06347656,56.95454407
33.5,1837.5,154.6640625,56.02248001,38.15917969,52.66666412
33.6,1845,146.53125,56.55736923,32.91015625,46.7424202
33.7,1844.5,139.03125,56.82481384,29.34570313,44.81817627
33.8,1868.5,130.734375,57.09225464,28.68652344,43.33333206
33.9,1868,123.7734375,57.54268646,29.17480469,43.33333206
34,1887,118.546875,57.66937256,29.6875,40.6818161
34.1,1875,110.625,57.92274094,27.12402344,39.5
34.2,1902.5,105.7265625,58.21833801,26.19628906,38.75757217
34.3,1901.5,102.4921875,58.51393127,26.70898438,40.22727203
34.4,1908,106.078125,58.57023621,30.93261719,44.37879181
34.5,1928,114,58.79545212,52.24609375,53.99999619
34.6,1931,114.9375,59.11920166,94.79980469,63.01515198
34.7,1946,119.34375,59.23180771,99.97558594,68.78787231
34.8,1949,125.2734375,59.51332855,99.97558594,72.19696808
34.9,1955,131.625,59.7948494,99.97558594,75.15151215
35,1989.5,136.3359375,60.25935745,99.97558594,81.95454407
35.1,1987.5,142.5703125,60.4986496,95.94726563,90.6818161
35.2,2004.5,150.9140625,61.04761124,91.62597656,99.42424011
35.3,2015.5,154.3359375,61.46989059,66.45507813,100
35.4,2043,156.796875,61.90625,54.32128906,100
35.5,2045.5,158.3203125,62.22999573,50.75683594,100
35.6,2055,158.8359375,63.00417709,47.90039063,100
35.7,2078,157.8984375,63.32792282,45.41015625,100
35.8,2084.5,156.1875,63.79243088,45.28808594,100
35.9,2123.5,155.4609375,64.32732391,45.3125,100
36,2104.5,153.0703125,64.79183197,44.99511719,100
36.1,2138.5,152.25,65.18595886,44.43359375,100
36.2,2157,151.171875,65.70677185,44.11621094,100
36.3,2145,151.453125,66.04459381,44.11621094,100
36.4,2180.5,151.78125,66.5654068,44.01855469,100
36.5,2201,149.625,66.94545746,44.140625,100
36.6,2202.5,149.53125,67.40996552,44.40917969,100
36.7,2224.5,149.2734375,67.91670227,44.89746094,100
36.8,2245.5,148.921875,68.43751526,45.43457031,100
36.9,2246.5,149.71875,68.81756592,45.19042969,100
37,2254,150,69.21169281,45.26367188,100
37.1,2280,149.9765625,69.5213623,45.60546875,100
37.2,2295.5,148.59375,70.16886139,45.60546875,100
37.3,2309,148.3828125,70.36592102,46.45996094,100
37.4,2320.5,147.9140625,70.87265778,46.36230469,100
37.5,2335,148.03125,71.3230896,47.14355469,100
37.6,2355.5,148.2421875,71.77352142,47.58300781,100
37.7,2355,148.2890625,72.02689362,46.99707031,100
37.8,2389,148.21875,72.47732544,46.63085938,100
37.9,2389,147.6328125,72.98406219,46.85058594,100
38,2401.5,147.234375,73.50487518,47.14355469,100
38.1,2420.5,146.859375,73.88492584,47.58300781,100
38.2,2431.5,146.71875,74.33535767,48.14453125,100
38.3,2442.5,146.71875,74.84209442,48.55957031,100
38.4,2464.5,146.1796875,75.34883118,48.828125,100
38.5,2483.5,146.3203125,75.799263,50.09765625,100
38.6,2493,145.546875,76.05262756,50.83007813,100
38.7,2500,145.5703125,76.57344055,51.83105469,100
38.8,2526.5,146.484375,76.95349121,52.734375,97.93939209
38.9,2546,145.96875,77.3898468,53.05175781,97.5
39,2538,146.25,77.71360016,54.27246094,97.5
39.1,2556.5,144.9609375,78.09365082,55.73730469,96.31817627
39.2,2580.5,144.796875,78.72706604,56.0546875,95.42423248
39.3,2593,145.1953125,79.17749786,57.15332031,95.12120819
39.4,2617.5,145.5703125,79.48717499,57.76367188,95.27272797
39.5,2620,145.734375,80.05020905,57.27539063,97.0454483
39.6,2623.5,146.859375,80.5569458,56.88476563,98.96969604
39.7,2648,145.21875,80.88069916,55.95703125,99.27272034
39.8,2653,145.5703125,81.38743591,55.68847656,98.96969604
39.9,2667.5,145.5703125,81.69710541,55.39550781,98.53029633
40,2698,146.296875,82.27422333,54.85839844,98.22727203
40.1,2689.5,145.875,82.47128296,55.20019531,97.5
40.2,2722,144.6328125,83.16101074,54.98046875,93.19696808
40.3,2715.5,144.4453125,83.41437531,55.78613281,84.1818161
40.4,2737.5,144.9609375,83.7240448,56.90917969,81.8181839
40.5,2759,143.6953125,84.04779816,57.98339844,78.25757599
40.6,2765,143.7421875,84.48415375,58.66699219,76.92424011
40.7,2789,143.9296875,84.86420441,60.00976563,75.15151215
40.8,2779,144.65625,85.30056,61.98730469,69.8181839
40.9,2810,143.296875,85.68061066,63.28125,59.75757217
41,2828.5,143.0625,86.11696625,59.22851563,57.10606003
41.1,2825,142.7109375,86.623703,57.17773438,50.28787994
41.2,2841,133.4765625,87.13043976,40.4296875,36.09090805
41.3,2827.5,109.9453125,87.56679535,25.95214844,26.46969604
41.4,2797,68.71875,87.87646484,17.62695313,21.28787804
41.5,2854.5,61.171875,87.56679535,19.48242188,23.07575607
41.6,2825.5,60.9375,87.56679535,21.21582031,22.77272415
41.7,2840.5,60.375,87.60902405,21.53320313,22.46969604
41.8,2839,60.046875,87.66532898,22.33886719,23.21212196
41.9,2845,64.0546875,87.74978638,25.53710938,31.21211815
42,2859.5,86.5546875,87.87646484,43.5546875,43.78787613
42.1,2846,91.546875,87.87646484,76.5625,47.92424011
42.2,2869,95.5078125,87.87646484,99.97558594,47.77272797
42.3,2872.5,101.4375,88.05945587,99.97558594,47.1818161
42.4,2892.5,109.96875,88.39727783,99.97558594,48.36363602
42.5,2891,115.4765625,88.60842133,99.97558594,54.87878418
42.6,2909.5,121.828125,88.86178589,99.90234375,55.31817627
42.7,2923,128.8828125,89.08700562,99.97558594,51.1818161
42.8,2931,133.359375,89.48113251,59.08203125,43.78787613
42.9,2924,129.515625,89.8330307,38.11035156,43.19696808
43,2945.5,125.1328125,90.31161499,35.15625,43.48484802
43.1,2943,121.6171875,90.60721588,34.20410156,42.74242401
43.2,2949,111.890625,90.73389435,30.71289063,35.5
43.3,2945,93.2578125,91.01541901,24.78027344,25.72727203
43.4,2924,68.4609375,91.07172394,19.97070313,22.18181801
43.5,2950,56.765625,91.07172394,19.11621094,20.99999809
43.6,2939,56.2265625,91.07172394,20.75195313,26.31818008
43.7,2970,77.9296875,91.05764771,32.54394531,36.6818161
43.8,2962.5,91.1953125,91.05764771,55.24902344,37.8636322
43.9,2973.5,94.78125,91.18432617,60.69335938,38.45454788
44,2966.5,98.765625,91.26878357,60.13183594,40.6818161
44.1,2988,102.5390625,91.3673172,65.11230469,40.22727203
44.2,2979.5,104.25,91.60660553,52.90527344,37.57575607
44.3,2988.5,103.125,91.95851135,40.35644531,39.9393959
44.4,3004.5,111.7734375,91.95851135,48.70605469,50
44.5,3004,114.09375,92.22595215,83.203125,58.72727203
44.6,3017,116.1328125,92.32448578,99.97558594,64.65151215
44.7,3020,119.15625,92.59192657,99.90234375,73.53029633
44.8,3039,124.78125,92.87345123,99.97558594,79
44.9,3043,129.28125,93.15496826,99.97558594,78.56060028
45,3056.5,135.4453125,93.15496826,99.90234375,78.25757599
45.1,3072.5,141.8671875,93.78839111,99.97558594,76.48484802
45.2,3072,145.921875,93.97137451,67.01660156,60.0606041
45.3,3084,147.84375,94.50626373,54.46777344,45.71212006
45.4,3090,134.25,94.68925476,34.88769531,34.60606003
45.5,3050,104.4375,94.81593323,23.26660156,27.36363411
45.6,3059.5,70.828125,95.12561035,19.31152344,25.439394
45.7,3085,63.84375,95.12561035,20.703125,19.66666603
45.8,3054.5,52.8046875,95.12561035,17.65136719,17.7424221
45.9,3069.5,49.2890625,94.98484802,18.99414063,23.07575607
46,3073.5,69.5859375,94.70333099,29.296875,34.60606003
46.1,3083.5,85.171875,94.73148346,43.50585938,35.93938828
46.2,3076.5,90.234375,94.73148346,47.58300781,33.57575989
46.3,3059.5,84.09375,94.73148346,32.98339844,27.51515198
46.4,3063,73.5,94.73148346,25.85449219,20.10606003
46.5,3032,52.8984375,94.66110229,18.48144531,15.96969509
46.6,3056.5,44.859375,94.3655014,18.26171875,16.25757599
46.7,3025.5,40.8515625,94.18251801,16.45507813,8.272727966
